method,scenario,episode,seed,daily_cost_usd,min_voltage_pu,violation_rate_pct,service_quality,q_activation_freq,curtailed_kwh,q_exhausted_any,peak_mw,infeasible,wall_s
nested,S6_deadlock,0,7000,305.50426833688056,0.9500882041274002,0.0,0.9905780686631918,0.015277777777777777,0.0,False,3.659544310568593,,14.5
nested,S6_deadlock,1,7001,289.4965752447935,0.9502557924336853,0.0,0.9684981749804487,0.009722222222222222,1.0633333142732921,True,3.54404317647014,,11.4
nested,S6_deadlock,2,7002,301.0551288820714,0.9501449653596377,0.0,0.9872178025209628,0.005555555555555556,0.0,False,3.591578151687925,,11.3
nested,S6_deadlock,3,7003,307.1203624974028,0.9501953652189353,0.0,0.9735932919096286,0.00625,1.2830164210001656,True,3.6462088368007515,,11.4
nested,S6_deadlock,4,7004,297.00903960709917,0.950115918681819,0.0,0.966475583372054,0.006944444444444444,0.0,False,3.651889855089519,,11.5
nested,S6_deadlock,5,7005,296.94768770545016,0.9500754691822388,0.0,0.9735773796452161,0.025,1.1716290791830728,True,3.620480220184113,,11.8
nested,S6_deadlock,6,7006,301.0420267623026,0.9500182991929662,0.0,0.9629280054228911,0.01875,0.9533333333333344,True,3.6605197809663075,,11.6
nested,S6_deadlock,7,7007,291.74412785454564,0.9500285878755321,0.0,0.9929824728580317,0.029166666666666667,5.793308661778769,True,3.6002976060961633,,11.9
nested,S6_deadlock,8,7008,298.5513375905883,0.9500448700497073,0.0,1.0,0.015277777777777777,0.0,False,3.617196156204502,,11.7
nested,S6_deadlock,9,7009,284.05937016341505,0.9510008671873279,0.0,0.9774402926673127,0.0006944444444444445,0.0,False,3.580866140801424,,11.3
nested,S6_deadlock,10,7010,314.41911789137134,0.9500879335865438,0.0,0.952943727608685,0.020833333333333332,0.0,False,3.6411250510442135,,11.7
nested,S6_deadlock,11,7011,300.3463270170564,0.9502412399060549,0.0,0.9797365335907582,0.004861111111111111,0.0,False,3.534235399792197,,11.3
nested,S6_deadlock,12,7012,305.1437870484247,0.9500009431737216,0.0,0.9798035711798527,0.022222222222222223,12.539999570846598,True,3.6135262663257137,,12.1
nested,S6_deadlock,13,7013,304.2168266768115,0.950027790723486,0.0,0.9975962105650609,0.025694444444444443,0.9084996287027997,True,3.6042986654926317,,11.9
nested,S6_deadlock,14,7014,295.0045736662316,0.9500689476671939,0.0,1.0,0.027777777777777776,6.269994356547697,True,3.6324729237482845,,12.0
nested,S6_deadlock,15,7015,307.4472950312079,0.9500090586800757,0.0,0.9763484589254021,0.010416666666666666,0.0,False,3.6098928957373295,,11.4
nested,S6_deadlock,16,7016,287.9065892546917,0.9502982176101352,0.0,0.9260967175993066,0.019444444444444445,1.2065622234344564,True,3.614534953733043,,12.0
nested,S6_deadlock,17,7017,285.48758676793756,0.9500392657993316,0.0,0.9776686718168222,0.05138888888888889,15.729293003083372,True,3.5836231809565158,,13.1
nested,S6_deadlock,18,7018,300.3873177660615,0.9500210146824449,0.0,0.9951271105328084,0.02847222222222222,1.2466666666668205,True,3.6717484595980343,,11.8
nested,S6_deadlock,19,7019,317.68917363078396,0.9500849767221955,0.0,0.9857725968611184,0.03611111111111111,2.603332252502444,True,3.657643433338314,,12.1
nested,S6_deadlock,20,7020,287.30328408753616,0.9500712172513374,0.0,0.9912427193029764,0.018055555555555554,4.80333319028221,True,3.580000931619047,,11.9
nested,S6_deadlock,21,7021,294.9029710906986,0.9500176958193198,0.0,0.9449974047975612,0.049305555555555554,13.629966095288594,True,3.5911619345468355,,13.0
nested,S6_deadlock,22,7022,287.89768801389545,0.950001705126594,0.0,0.9741823230313709,0.014583333333333334,0.0,False,3.5972606625361356,,11.6
nested,S6_deadlock,23,7023,277.0833811320594,0.9505043967667611,0.0,0.97491208280655,0.0006944444444444445,0.0,False,3.5970947958304413,,11.2
nested,S6_deadlock,24,7024,303.32399605357364,0.9500882548554267,0.0,0.9840703945266837,0.001388888888888889,0.0,False,3.626909360156858,,11.4
nested,S6_deadlock,25,7025,298.7850966072346,0.9500218410976901,0.0,0.9929054955061654,0.025,6.820019665807555,True,3.6402830640609958,,11.9
nested,S6_deadlock,26,7026,308.3307037283395,0.9500514133648965,0.0,0.9798474662025398,0.02638888888888889,1.2100000000000033,True,3.6175838102076256,,11.9
nested,S6_deadlock,27,7027,299.3710888063849,0.9500152805205168,0.0,0.9911394433414267,0.034722222222222224,4.875431445440595,True,3.6371089308160887,,12.4
nested,S6_deadlock,28,7028,305.8685734686942,0.9500476124310471,0.0,0.9846179990335333,0.010416666666666666,0.0,False,3.610102912237603,,11.6
nested,S6_deadlock,29,7029,286.5582123171258,0.9500171651063584,0.0,0.9873659001054055,0.016666666666666666,0.0,False,3.5912240478435105,,11.5
nested,S6_deadlock,30,7030,297.3922218047788,0.9501919952082983,0.0,0.9695532284317344,0.022916666666666665,1.063913114666939,True,3.5964019060494827,,11.9
nested,S6_deadlock,31,7031,291.73124351358985,0.9500285790065062,0.0,0.9918191839293492,0.02013888888888889,3.7399999999999993,True,3.6127816529146606,,11.7
nested,S6_deadlock,32,7032,299.53763458762387,0.9501271236188509,0.0,0.9824063276605445,0.007638888888888889,0.0,False,3.5600069071556937,,11.5
nested,S6_deadlock,33,7033,295.9356251403404,0.9500036968998896,0.0,0.9631824194009089,0.03611111111111111,10.523333333333666,True,3.643419077954952,,12.3
nested,S6_deadlock,34,7034,296.23455917278665,0.950194917574443,0.0,0.9914561448518825,0.020833333333333332,2.53,True,3.6163029027065976,,11.7
nested,S6_deadlock,35,7035,305.7079500489603,0.9500016469967286,0.0,0.9672175621969727,0.06041666666666667,31.421690345134696,True,3.661043810286835,,13.4
nested,S6_deadlock,36,7036,294.7453483883704,0.9500570028494459,0.0,0.9742786840876168,0.050694444444444445,6.625508149464925,True,3.725484746348769,,13.1
nested,S6_deadlock,37,7037,312.37187415864946,0.9500578211587473,0.0,0.96497790670394,0.0125,0.0,False,3.654815419369157,,11.4
nested,S6_deadlock,38,7038,287.9726787536237,0.9501121742168938,0.0,0.9893703570422159,0.0020833333333333333,0.0,False,3.5352367930249877,,11.2
nested,S6_deadlock,39,7039,310.1780874459389,0.9500000149040627,0.0,0.9635725228071294,0.013194444444444444,0.0,False,3.5959609266364727,,11.4
nested,S6_deadlock,40,7040,305.5736471475512,0.9513275723679563,0.0,0.9654069333074955,0.0,0.0,False,3.6450863939180556,,11.3
nested,S6_deadlock,41,7041,313.168442774961,0.9500175136957283,0.0,0.9855770991619736,0.03263888888888889,1.3562661298116048,True,3.6063031924871654,,11.8
nested,S6_deadlock,42,7042,297.11394705123047,0.9500168789770227,0.0,0.9206347046353578,0.034722222222222224,0.0,False,3.647110229488873,,11.9
nested,S6_deadlock,43,7043,289.3740734934109,0.9501256839018541,0.0,0.9936398237303676,0.0125,0.0,False,3.6244404413046993,,11.4
nested,S6_deadlock,44,7044,291.13328185392396,0.9500018615073922,0.0,0.9686266388660065,0.04375,7.233197749884281,True,3.607805109561472,,12.8
nested,S6_deadlock,45,7045,291.55245250783247,0.9501227940659673,0.0,0.9807443514098384,0.011111111111111112,0.6600009137939196,True,3.5713141172429066,,11.4
nested,S6_deadlock,46,7046,291.7861394341965,0.9500935787610857,0.0,0.9808777471138977,0.024305555555555556,1.1366661898295103,True,3.592374850780794,,12.0
nested,S6_deadlock,47,7047,290.8619569400884,0.9500675724411022,0.0,0.9426015966691168,0.019444444444444445,1.1361913267771404,True,3.6096935526737384,,11.7
nested,S6_deadlock,48,7048,294.29189378606776,0.9500711354929279,0.0,0.9677081249056284,0.027083333333333334,2.273333333333334,True,3.613735876231423,,12.2
nested,S6_deadlock,49,7049,295.7833847840786,0.9501613956574012,0.0,0.9648863605929601,0.016666666666666666,3.77666426976536,True,3.653408790916369,,11.7
nested,S7_q_exhaustion,0,7000,433.01398731649124,0.9499482013359205,0.06944444444444445,0.9852901802219244,0.14027777777777778,569.225702325747,True,3.577940460938868,,17.2
nested,S7_q_exhaustion,1,7001,467.47626984378456,0.9501020379449951,0.0,0.9874640348344387,0.1326388888888889,462.6318040013472,True,3.6098910468368652,,16.6
nested,S7_q_exhaustion,2,7002,446.0618987934375,0.9500416769346203,0.0,0.9821340767926359,0.1076388888888889,356.4203820599171,True,3.5523793154023378,,15.6
nested,S7_q_exhaustion,3,7003,496.5788401920941,0.9472314498917219,0.5555555555555556,0.9875186934069438,0.10625,365.655216046683,True,3.751726994431334,,15.5
nested,S7_q_exhaustion,4,7004,472.2947092722007,0.9488378230709246,0.7638888888888888,0.9777868194352943,0.08402777777777778,232.91795276217596,True,3.6525216187028238,,14.9
nested,S7_q_exhaustion,5,7005,455.9890296773183,0.9501150103504794,0.0,0.976817957216319,0.11666666666666667,503.10018588143237,True,3.628533967355118,,16.2
nested,S7_q_exhaustion,6,7006,457.8612601978101,0.9480200083062351,0.9722222222222222,0.9727259120191172,0.14097222222222222,488.8395639495432,True,3.660923852936012,,17.7
nested,S7_q_exhaustion,7,7007,429.94481387742087,0.9500730387875505,0.0,0.9934643949194818,0.14930555555555555,523.0047713902026,True,3.543044360148159,,17.6
nested,S7_q_exhaustion,8,7008,464.9497998304136,0.9500006981140775,0.0,0.9978257512197822,0.12222222222222222,402.40182161062137,True,3.6512308656005956,,16.0
nested,S7_q_exhaustion,9,7009,452.96819573488864,0.9464616069804512,0.9027777777777777,0.9657590156701004,0.06944444444444445,154.32970525332024,True,3.680472815848767,,14.4
